RIL_clean_FY_grain number,RIL_clean_FY_panicle length,RIL_clean_FY_effective panicle number,id
721.3636364,17.68065476,6.090909091,F1-77
691.2222222,20.55227273,5.777777778,F1-78
640.9166667,21.72325549,8.444444444,F1-79
550.5454545,20.63834284,7.090909091,F1-80
568.9,22.05663503,4.9,F1-81
1076,19.77974582,10.1,F1-82
678.8181818,24.39404762,7.9,F1-83
863.9,20.11106061,6.909090909,F1-84
1002.75,24.28650649,8.2,F1-85
1010.1,21.55282738,8,F1-86
777.4444444,24.28930653,5.625,F1-87
705,19.22215545,7.444444444,F1-88
716.8181818,26.60666667,3.3,F1-89
956.1111111,24.65602433,7.666666667,F1-90
764.4,29.37983333,4.375,F1-91
650.3333333,21.32676389,8.111111111,F1-92
547.125,21.706152,6.416666667,F1-93
733.8888889,27.37697531,4.6,F1-94
226.9,21.38550926,4.666666667,F1-95
1003.7,18.91104035,5.909090909,F1-96
505.9,29.52688713,4.090909091,F1-97
1048.076923,22.45324405,7.3,F1-98
756.5,26.45551948,6.272727273,F1-99
684,23.43819444,6.25,F1-100
781.6,24.22563333,8.2,F1-101
1183.666667,26.09089506,8.4,F1-102
1094.363636,22.42765693,7.3,F1-103
786.9090909,23.57466728,10.90909091,F1-104
797.2222222,24.29085498,6.181818182,F1-105
753.9090909,17.95033375,14.625,F1-106
952.1666667,22.04617911,10,F1-107
1015.111111,28.35916306,7.363636364,F1-108
1040.777778,21.26120731,10.55555556,F1-109
1051.5,21.5199051,8.2,F1-110
742.7272727,22.86379041,4.727272727,F1-111
874.5,21.93606741,7,F1-112
992.3636364,19.41073955,8.818181818,F1-113
689.8,24.40508598,5.583333333,F1-114
680.75,23.61156881,9.5,F1-115
951.9166667,22.6145202,7.5,F1-116
358.5833333,17.8122808,11.25,F1-117
987.125,22.44362948,6.4,F1-118
566.5,19.51755952,5,F1-119
716.4545455,20.68922619,8.636363636,F1-120
624.3,19.9176894,5.625,F1-121
802.2,23.78408937,10.41666667,F1-122
727,20.12912025,7.181818182,F1-123
1087,21.15292735,9.125,F1-124
1132,24.55718407,5.8,F1-125
1065.222222,25.41053177,8.9,F1-126
845.7272727,27.13107143,4.818181818,F1-127
1008.090909,22.01357071,8.111111111,F1-128
877.5454545,19.06821205,7.888888889,F1-129
608.1,25.40119048,4.454545455,F1-130
619.5,22.5693287,5,F1-131
1024.125,29.50855379,5.777777778,F1-132
833.4545455,18.22051511,13.9,F1-133
1492.75,23.62416414,9.5,F1-134
1453.75,20.7202478,9.636363636,F1-135
1302.333333,21.46508746,8.818181818,F1-136
1080.636364,24.56648629,9,F1-137
1234.777778,24.08747836,7.3,F1-138
693.4444444,25.83411045,6.666666667,F1-139
908.3,25.00498106,9.25,F1-140
713,22.31771332,8.6,F1-141
1382.444444,26.48302043,6.416666667,F1-143
