F2_clean_FY_plant height at maturity,F2_clean_FY_plant height during growth period,F2_clean_FY_heading date,id
99.16666667,83.07142857,73.90909091,F2-144
96.09090909,82.85,69.28571429,F2-145
99.18181818,89.2,75.45454545,F2-146
99,86.625,78.8,F2-147
106.6666667,83.25,85.66666667,F2-148
106.4285714,84.5625,91,F2-149
109.1666667,87.8,89.6,F2-150
103.6923077,84.66666667,70.1,F2-151
109.8333333,86.14285714,80.33333333,F2-152
98.69230769,86.14285714,79,F2-153
101,87.86111111,73.44444444,F2-154
103.6666667,84.28571429,75,F2-155
NA,NA,NA,F2-156
116.75,75.2,101.75,F2-157
NA,NA,NA,F2-158
103,84.875,75.75,F2-159
118.1666667,78.6,100,F2-160
101.3333333,77,NA,F2-161
117,82.25,82,F2-162
108.3333333,89,NA,F2-163
104.4,80.9,89.5,F2-164
110,79.625,75.16666667,F2-165
117.1818182,89,79.77777778,F2-166
96.33333333,81.83333333,68.8,F2-167
114.6666667,96.66666667,82,F2-168
112.6666667,90.4,82.2,F2-169
106.75,83.85714286,100.625,F2-170
100.625,81.66666667,68.71428571,F2-171
NA,NA,NA,F2-172
NA,NA,NA,F2-173
108,83.4,83,F2-174
124.6875,86.5,80.78947368,F2-175
NA,NA,NA,F2-176
NA,NA,NA,F2-177
96.5,75.71428571,73.55555556,F2-178
95.6,75,70.2,F2-179
121.4,81.8,85.5,F2-180
NA,NA,NA,F2-181
98.57142857,74.09090909,NA,F2-182
NA,NA,NA,F2-183
94,77.83333333,67.28571429,F2-184
102.3333333,85.6,70,F2-185
118.75,94.2,76,F2-186
118.2,93.16666667,77.57142857,F2-187
123,81.25,84.33333333,F2-188
118,88.25,75.6,F2-189
NA,NA,NA,F2-190
120.375,87.71428571,94.75,F2-191
NA,NA,NA,F2-192
94.6,77.42857143,71.6,F2-193
89.2,79.2,71.2,F2-194
NA,NA,NA,F2-195
105.4,79.6,84,F2-196
NA,NA,NA,F2-197
NA,NA,NA,F2-198
106.25,78,90,F2-199
NA,NA,NA,F2-200
106.75,78,82.6,F2-201
112,76.5,108,F2-202
113.6666667,79.16666667,84.2,F2-203
NA,NA,NA,F2-204
NA,NA,NA,F2-205
NA,NA,NA,F2-206
95,75.25,72.33333333,F2-207
118,85.66666667,86,F2-208
NA,NA,NA,F2-209
104,76.14285714,77.88888889,F2-210
89.55555556,74.57142857,70.71428571,F2-211
NA,NA,NA,F2-212
92,73.33333333,69,F2-213
NA,NA,NA,F2-214
NA,NA,NA,F2-215
NA,NA,NA,F2-216
109.2857143,79.64285714,NA,F2-217
NA,NA,NA,F2-218
NA,NA,NA,F2-219
NA,NA,NA,F2-220
NA,NA,NA,F2-221
106,83,75,F2-222
93.16666667,75.75,87,F2-223
106.4285714,76.71428571,85.5,F2-224
NA,NA,NA,F2-225
104.625,84.72222222,75.625,F2-226
107,88.625,NA,F2-227
NA,NA,NA,F2-228
103.5,84.1875,72.77777778,F2-229
109.3333333,88.25,79,F2-230
106.8333333,84.93333333,71.06666667,F2-231
110.2,84.20833333,78.5,F2-232
100.75,75.33333333,83.75,F2-233
NA,76,85,F2-234
NA,NA,NA,F2-235
126,84.5,114,F2-236
NA,NA,NA,F2-237
112.5,75.66666667,121.8333333,F2-238
NA,NA,NA,F2-239
NA,NA,NA,F2-240
NA,NA,NA,F2-241
NA,NA,NA,F2-242
NA,NA,NA,F2-243
110.75,78.83333333,106.75,F2-244
NA,NA,NA,F2-245
105.1428571,78.66666667,121.375,F2-246
119.4,79.5,98.6,F2-247
103.6666667,77.6,107,F2-248
100,83.25,79.75,F2-249
117.6,75,102.2,F2-250
NA,NA,NA,F2-251
127.6666667,86.875,102.5,F2-252
136.25,88.8,84.6,F2-253
NA,NA,NA,F2-254
115.1428571,82.25,87.28571429,F2-255
93.75,75.875,125,F2-256
87.33333333,74.5,NA,F2-257
102,78.625,71.14285714,F2-258
98,84,67,F2-259
98,74.5,NA,F2-260
93,76.25,NA,F2-261
94.44444444,77.16666667,79,F2-262
98.57142857,79.91666667,NA,F2-263
88.66666667,77.25,NA,F2-264
91.5,75,125,F2-265
103.6666667,76,135.25,F2-266
104.6,89.08333333,70.8,F2-267
NA,NA,NA,F2-268
NA,NA,NA,F2-269
97.5,82,71.14285714,F2-270
108.5,87.125,72.5,F2-271
NA,NA,NA,F2-272
NA,81.5,116,F2-273
101.2,82.5,78,F2-274
101.75,88.4375,74.6,F2-275
96.4,81.57142857,75.66666667,F2-276
96.4,79.14285714,101.5,F2-277
112,76.41666667,93.83333333,F2-278
97.125,73.16666667,87.8,F2-279
105.75,89.625,72,F2-280
121,89.42857143,76.6,F2-281
103.75,87.40909091,72,F2-282
118.6666667,89.75,NA,F2-283
98,79.33333333,75.66666667,F2-284
95.4,85.58333333,NA,F2-285
118.3333333,73.16666667,95.25,F2-286
114.4,87.16666667,89,F2-287
119,85.54166667,93.41666667,F2-288
118.25,81.75,112,F2-289
101.0909091,84.05555556,121.1666667,F2-290
95.6,80,89.66666667,F2-291
101.7142857,79.53846154,107.7142857,F2-292
98.41666667,81.65,85.7,F2-293
86.5,74.125,NA,F2-294
114.6666667,84.125,147,F2-295
103.3333333,78.75,140,F2-296
NA,NA,NA,F2-297
100,79.125,134.6666667,F2-298
NA,NA,NA,F2-299
NA,NA,NA,F2-300
NA,NA,NA,F2-301
109.75,75.875,127.5,F2-302
112,76.625,119.1666667,F2-303
103.75,80,NA,F2-304
NA,NA,NA,F2-305
NA,NA,NA,F2-306
114.8333333,76.3875,134.5,F2-307
126.2,87.2,91.16666667,F2-308
115.875,86.35,87.11111111,F2-309
102.75,87.39,76,F2-310
105.6666667,83.76666667,79.8,F2-311
115.8333333,87.88888889,96.55555556,F2-312
111.3,87.81,77.54545455,F2-313
NA,NA,NA,F2-314
NA,NA,NA,F2-315
119.6666667,74,90,F2-316
117,80.06666667,85.14285714,F2-317
NA,NA,NA,F2-318
115.2,72,93,F2-319
114,73.06666667,98.25,F2-320
116.5,74.44285714,94.6,F2-321
NA,NA,NA,F2-322
116.25,80.95,84.75,F2-323
113.3333333,73.67777778,97.42857143,F2-324
NA,NA,NA,F2-325
127.6666667,79.83333333,131.5,F2-326
NA,NA,NA,F2-327
116,78.76,99.6,F2-328
NA,NA,NA,F2-329
123.6,82.2,85.25,F2-330
NA,NA,NA,F2-331
113.8,84.66,NA,F2-332
116.4444444,83.47777778,85.25,F2-333
109.6666667,84.32,80.75,F2-334
105.8,89.575,79.66666667,F2-335
NA,NA,NA,F2-336
NA,NA,NA,F2-337
106.4285714,83.3625,79,F2-338
104.6666667,89.83333333,76,F2-339
113.75,87.07,83.75,F2-340
NA,NA,NA,F2-341
115.5,73.1625,88,F2-342
NA,NA,NA,F2-343
119.5,81.33333333,88,F2-344
125.2857143,88.9,79.85714286,F2-345
113.25,81.66666667,89.66666667,F2-346
107.25,75,94.66666667,F2-347
113.75,71.5,87,F2-348
NA,NA,NA,F2-349
107.3333333,75.8,79.33333333,F2-350
NA,NA,NA,F2-351
125,79.2,125.4,F2-352
106.125,78.71428571,81.57142857,F2-353
124,84.66666667,NA,F2-354
NA,NA,NA,F2-355
NA,NA,NA,F2-356
NA,NA,NA,F2-357
124.75,80.8,87,F2-358
NA,NA,NA,F2-359
NA,NA,NA,F2-360
111.25,83.625,NA,F2-361
99.6,87.78571429,70.66666667,F2-362
99.33333333,83.15,70.6,F2-363
103.1428571,90.875,71.57142857,F2-364
109.25,97.95,71.2,F2-365
NA,NA,NA,F2-366
107,89.1,73.25,F2-367
103,91.8,73.66666667,F2-368
99.4,89.32857143,72.25,F2-369
NA,NA,NA,F2-370
102.4,87.54,68.75,F2-371
122.8,97.16666667,NA,F2-372
102.375,89.65,74.3,F2-373
113,88.5,78.4,F2-374
116.25,91,79,F2-375
NA,NA,NA,F2-376
116,91.11111111,75.11111111,F2-377
116.4285714,89.5,75,F2-378
119.8,89.83333333,81.83333333,F2-379
114.4,90.64285714,77.2,F2-380
117.1111111,78.75,90.77777778,F2-381
126.4285714,85.875,132.125,F2-382
115.875,83.8125,107.6,F2-383
126.5,88.81818182,112.1875,F2-384
117.1333333,90.96428571,98.09090909,F2-385
112.75,95.11538462,69.2,F2-386
NA,NA,NA,F2-387
NA,NA,NA,F2-388
129.6666667,94.125,79.16666667,F2-389
125.8333333,99.66666667,78.16666667,F2-390
NA,95.83333333,68.66666667,F2-391
110,89.5625,71.33333333,F2-392
109,92,69,F2-393
NA,NA,NA,F2-394
111.5,95.16666667,70,F2-395
NA,92,NA,F2-396
126.3333333,84.5,80.66666667,F2-397
101,89.875,71.25,F2-398
103.6,88.1,65,F2-399
110.4285714,88.5625,70.5,F2-400
131.4615385,92.36666667,116.9375,F2-401
128.0833333,82.975,102.3636364,F2-402
101,80,68.25,F2-403
140.3333333,95.625,91.44444444,F2-404
118.3333333,90.125,88.85714286,F2-405
107.25,90.08333333,76.08333333,F2-406
106.3333333,90.875,75.4,F2-407
115.9,91.125,NA,F2-408
119.3333333,88.33333333,90,F2-409
114.6666667,85.75,95,F2-410
NA,NA,NA,F2-411
NA,NA,NA,F2-412
115.25,85.16666667,117.5,F2-413
122.4,89.33333333,114.6,F2-414
NA,NA,NA,F2-415
117,84.25,115.6666667,F2-416
104.0909091,78.6125,75.5,F2-417
107.5,80.875,76.2,F2-418
118.5,89.66666667,86.2,F2-419
114.3333333,89.5625,98.85714286,F2-420
116.6,84,110.6,F2-421
104.875,87.61111111,71,F2-422
NA,NA,NA,F2-423
101,87.375,71,F2-424
NA,NA,NA,F2-425
103,86.375,74.16666667,F2-426
104.2,84,74,F2-427
101.7142857,84.66666667,72.66666667,F2-428
93.33333333,88.4,72.25,F2-429
116.6666667,86.3125,82.625,F2-430
102.5,81.5,72.2,F2-431
NA,NA,NA,F2-432
NA,NA,NA,F2-433
NA,NA,NA,F2-434
105,83.375,75.75,F2-435
NA,NA,NA,F2-436
NA,77.66666667,NA,F2-437
127.25,87.55,99.2,F2-438
97.25,78.5,73.71428571,F2-439
111.7142857,88.17142857,76.28571429,F2-440
126.5,85.5,89.4,F2-441
NA,NA,NA,F2-442
115.875,86,94.83333333,F2-443
127,84.625,88.25,F2-444
NA,NA,NA,F2-445
130.25,89.375,87,F2-446
103,84.95,71.77777778,F2-447
105,83.5,82.2,F2-448
99.33333333,82.1,73.375,F2-449
126.4,83.7,89.8,F2-450
NA,NA,NA,F2-451
95.6,83.66666667,73,F2-452
123.5,89.125,84.66666667,F2-453
115.3333333,86.17857143,86.84615385,F2-454
115.3,79.95454545,130.1,F2-455
NA,NA,NA,F2-456
102.5454545,93.5,73.5,F2-457
107.6,81.625,126,F2-458
106,92.25,74,F2-459
105.8,89.625,73.85714286,F2-460
118.0769231,88.77272727,124.4285714,F2-461
101.375,92.7,74.6,F2-462
103.8571429,90,74.16666667,F2-463
99.36363636,87.04166667,73.54545455,F2-464
102.5833333,92.15,71.7,F2-465
109.8333333,89.375,76.5,F2-466
NA,NA,NA,F2-467
NA,NA,NA,F2-468
104.6,92.2,73.6,F2-469
NA,NA,NA,F2-470
120.5,93.25,83,F2-471
NA,NA,NA,F2-472
NA,NA,NA,F2-473
115.6666667,86.58333333,81,F2-474
NA,NA,NA,F2-475
125,86.875,89.5,F2-476
129.3333333,82.91666667,96.5,F2-477
NA,NA,NA,F2-478
137.5714286,89.6,88.71428571,F2-479
132.3333333,96.41666667,94.2,F2-480
134.5,95.6,95,F2-481
131.8181818,90.27777778,89.54545455,F2-482
NA,NA,NA,F2-483
132.4,94.5,89.8,F2-484
136.5,91.6875,95.33333333,F2-485
112.6666667,85.57142857,92.16666667,F2-486
NA,NA,NA,F2-487
NA,NA,NA,F2-488
NA,NA,NA,F2-489
122.6666667,82.83333333,82.5,F2-490
NA,NA,NA,F2-491
NA,NA,NA,F2-492
NA,NA,NA,F2-493
91.6,77.1,72.25,F2-494
107.4,78.75,72,F2-495
NA,NA,NA,F2-496
99.5,81.25,69.5,F2-497
NA,NA,NA,F2-498
128.1428571,92.42857143,95.14285714,F2-499
106.5,90.05,121,F2-500
108.8,94.71428571,66.5,F2-501
106.6,93.625,122.6666667,F2-502
110.7272727,93.75,65.88888889,F2-503
138.6666667,91.4,117,F2-504
132,90.71428571,97.75,F2-505
130.1,85.875,96.77777778,F2-506
NA,NA,NA,F2-507
NA,NA,NA,F2-508
NA,NA,NA,F2-509
119.8,78.75,83.75,F2-510
NA,NA,NA,F2-511
NA,NA,NA,F2-512
NA,NA,NA,F2-513
NA,NA,NA,F2-514
NA,NA,NA,F2-515
NA,NA,NA,F2-516
NA,NA,NA,F2-517
123.1666667,84.3,80.4,F2-518
NA,NA,NA,F2-519
117,NA,82,F2-520
120.1666667,88.25,82,F2-521
NA,NA,NA,F2-522
NA,NA,NA,F2-523
NA,NA,NA,F2-524
NA,NA,NA,F2-525
122.6,93.7,80.6,F2-526
114.75,90.625,NA,F2-527
101.5714286,85.57142857,73.71428571,F2-528
107.2,83.7,73.1,F2-529
123.3333333,86.58333333,83.6,F2-530
NA,NA,NA,F2-531
126.5,92.5625,90.4,F2-532
106,83.4375,66.125,F2-533
102.1666667,86,73.75,F2-534
NA,91,86,F2-535
NA,NA,NA,F2-536
114.3333333,83.75,94.66666667,F2-537
NA,NA,NA,F2-538
NA,NA,NA,F2-539
NA,NA,NA,F2-540
119.6,76.125,84.33333333,F2-541
NA,NA,NA,F2-542
NA,NA,NA,F2-543
NA,NA,NA,F2-544
132.3333333,80.625,87,F2-545
NA,NA,NA,F2-546
132,84.44,87,F2-547
NA,NA,NA,F2-548
99.25,82.875,NA,F2-549
NA,NA,NA,F2-550
106.6666667,83.2,83.25,F2-551
NA,NA,NA,F2-552
121.6666667,85,91.2,F2-553
95.625,72.58333333,69.71428571,F2-554
99,87.75,NA,F2-555
122.6666667,84.33333333,98.5,F2-556
NA,NA,NA,F2-557
98.85714286,83.42857143,70,F2-558
104.75,98,67,F2-559
101.75,91.125,74,F2-560
NA,NA,NA,F2-561
NA,NA,NA,F2-562
NA,NA,NA,F2-563
103.6666667,81.7,75,F2-564
NA,NA,NA,F2-565
NA,NA,NA,F2-566
NA,NA,NA,F2-567
NA,NA,NA,F2-568
103.625,87.42857143,74.14285714,F2-569
97.57142857,77.8125,NA,F2-570
100.6666667,83.5,72,F2-571
104.6,87,NA,F2-572
109,90.42857143,NA,F2-573
101.2,83.91666667,NA,F2-574
113.5,85.875,104.4,F2-575
NA,NA,NA,F2-576
108.8333333,81.92857143,75.71428571,F2-577
113.6,77.07142857,85.85714286,F2-578
NA,NA,NA,F2-579
101.0833333,81.85,74.375,F2-580
117.3333333,77.5,99,F2-581
NA,NA,NA,F2-582
113.75,78.75,122.3333333,F2-583
101.75,70.125,74.66666667,F2-584
125.5,85.5,99,F2-585
116,86.22222222,120.3,F2-586
96.14285714,78.08333333,90,F2-587
104.8333333,72.5,81.33333333,F2-588
102,78.35,78.6,F2-589
110.5,83.16666667,129.2857143,F2-590
116.1428571,81.05555556,117.2222222,F2-591
111,75.25,94.875,F2-592
95.625,71.6,74.66666667,F2-593
109,79.2,75.4,F2-594
NA,NA,NA,F2-595
112.3333333,86.65,73,F2-596
NA,NA,NA,F2-597
101,84.21428571,66,F2-598
110.6363636,82.35,73,F2-599
NA,NA,NA,F2-600
111.5555556,85.66666667,75.125,F2-601
105.4,84.625,74.27272727,F2-602
128.4166667,84.41666667,111.6875,F2-603
NA,NA,NA,F2-604
NA,NA,NA,F2-605
NA,NA,NA,F2-606
NA,NA,NA,F2-607
133.25,87.875,88.6,F2-608
126,85.625,122,F2-609
NA,NA,NA,F2-610
126.9,88.25,84.33333333,F2-611
126,85.25,84.5,F2-612
NA,NA,NA,F2-613
117.5714286,83.3,80.5,F2-614
NA,NA,NA,F2-615
129.4285714,89.92857143,78.57142857,F2-616
133.6666667,81.375,91.25,F2-617
139,87.35714286,85.16666667,F2-618
NA,NA,NA,F2-619
136,92.875,85.33333333,F2-620
139.5,95.3125,87.14285714,F2-621
132.375,95.66666667,80.11111111,F2-622
129.4285714,94,80.28571429,F2-623
139.5,89.25,112.6,F2-624
124.7777778,91.1875,82,F2-625
107.5,80.875,76.8,F2-626
107.2857143,82.16666667,73,F2-627
98.6,84.16666667,71.55555556,F2-628
NA,NA,NA,F2-629
NA,NA,NA,F2-630
NA,NA,NA,F2-631
102.8,79.33333333,72.14285714,F2-632
118.5,85.85714286,98.25,F2-633
105.0833333,79.28571429,70.5,F2-634
NA,NA,NA,F2-635
NA,NA,NA,F2-636
NA,NA,NA,F2-637
122,90.25,NA,F2-638
NA,NA,NA,F2-639
121.75,84.5,79.5,F2-640
NA,NA,NA,F2-641
NA,NA,NA,F2-642
101.2272727,83.5,73.22222222,F2-643
95,84.25,NA,F2-644
102.1153846,79.91666667,76.41666667,F2-645
NA,NA,NA,F2-646
106.6538462,76,83.07142857,F2-647
98,83,75.83333333,F2-648
105.5,93.33333333,71.8,F2-649
97.6875,76.875,67.5,F2-650
90.64285714,76,70.375,F2-651
NA,NA,NA,F2-652
98.25,76.25,69.88888889,F2-653
114,84.33333333,77,F2-654
NA,NA,NA,F2-655
111.75,85.5,NA,F2-656
NA,NA,NA,F2-657
112.25,84.75,75.875,F2-658
106.125,94.5,70.5,F2-659
109.55,88.1,75.4,F2-660
114.7,92,81.75,F2-661
126.5,93.75,NA,F2-662
136.125,91.5,84,F2-663
NA,NA,NA,F2-664
NA,NA,NA,F2-665
147,92.8,90.4,F2-666
144.6666667,95.2,88.6,F2-667
NA,NA,NA,F2-668
NA,NA,NA,F2-669
NA,NA,NA,F2-670
133.7142857,87.83333333,101.3333333,F2-671
109.8,84.16666667,NA,F2-672
NA,NA,NA,F2-673
92.83333333,83.2,78.5,F2-674
NA,NA,NA,F2-675
NA,NA,NA,F2-676
NA,NA,NA,F2-677
114.6666667,79,131,F2-678
113.5,84.66666667,77.875,F2-679
128.8,82.83333333,88,F2-680
114.4545455,81.76923077,102.8,F2-681
91.66666667,71.5,74.5,F2-682
90.25,70.45,71.88888889,F2-683
109.25,76,105.5,F2-684
112.4,75.22222222,99.42857143,F2-685
NA,NA,NA,F2-686
108.9,75.77777778,101.9166667,F2-687
108.3333333,71.75,90,F2-688
103.9285714,74.16666667,84,F2-689
107.2857143,78.66666667,104.8333333,F2-690
125.6666667,76.625,99.44444444,F2-691
133.7142857,90.75,109.25,F2-692
115.2631579,87.15,118.7619048,F2-693
111.5,80.75,108,F2-694
109.625,79.85714286,81.66666667,F2-695
130.2,84.2,122,F2-696
116.4,82.2,122.5,F2-697
NA,NA,NA,F2-698
NA,NA,NA,F2-699
NA,NA,NA,F2-700
102.5,84.5,75,F2-701
104.4166667,86.375,61.6,F2-702
106.2,90.66666667,71.25,F2-703
102.8333333,90.5,NA,F2-704
NA,NA,NA,F2-705
111.1666667,82,72.33333333,F2-706
134.1666667,89.58333333,94,F2-707
108,91.5,71.75,F2-708
127.6875,87.35,83.85714286,F2-709
137.3333333,87,94.5,F2-710
NA,NA,NA,F2-711
NA,NA,NA,F2-712
126.3,77.5,85.33333333,F2-713
NA,NA,NA,F2-714
114,68.375,85.66666667,F2-715
103.7727273,87.57692308,68.45454545,F2-716
NA,NA,NA,F2-717
122,84.625,85,F2-718
NA,NA,NA,F2-719
125.125,86.875,82.75,F2-720
NA,NA,NA,F2-721
NA,NA,NA,F2-722
NA,NA,NA,F2-723
NA,NA,NA,F2-724
114.5,88,74.66666667,F2-725
NA,NA,NA,F2-726
NA,NA,NA,F2-727
NA,NA,NA,F2-728
115.5714286,78.41666667,NA,F2-729
105,77.09090909,81.18181818,F2-730
130.6666667,84.83333333,82.25,F2-731
116.7,88.66666667,NA,F2-732
NA,NA,NA,F2-733
131,87,78.375,F2-734
119,78.5,NA,F2-735
NA,NA,NA,F2-736
NA,NA,NA,F2-737
NA,NA,NA,F2-738
109.125,72.4,86.16666667,F2-739
109.5625,82.38888889,81,F2-740
NA,NA,NA,F2-741
104.6666667,78.375,82,F2-742
120,72.1875,88.6,F2-743
NA,NA,NA,F2-744
111.3,81.3,80.4,F2-745
121.1875,88.16666667,84.90909091,F2-746
107.0833333,79.5,75,F2-747
97.875,88,74.5,F2-748
NA,NA,NA,F2-749
98.9,83.2,74.25,F2-750
103.875,91.83333333,75,F2-751
106.5,85,73.8,F2-752
105.125,89.75,71,F2-753
96.14285714,80.45,71.78571429,F2-754
95.65384615,79.96153846,70.9,F2-755
99.91666667,77.92857143,69.5,F2-756
120.8333333,87.83333333,91,F2-757
102,87.625,70,F2-758
100.75,83.42857143,65.83333333,F2-759
107.9230769,83.88888889,69,F2-760
105.2142857,88.375,74.75,F2-761
99,85,74,F2-762
97.375,83.78571429,71.44444444,F2-763
102.9166667,84.41666667,72.5,F2-764
95.75,79.63636364,65.33333333,F2-765
NA,NA,NA,F2-766
92.4,79.625,73,F2-767
119.6666667,84.33333333,82.25,F2-768
NA,NA,NA,F2-769
118.7692308,84.75,86,F2-770
127.3333333,90.57142857,86,F2-771
NA,NA,NA,F2-772
129,87.625,101.6666667,F2-773
124.5,81.375,92,F2-774
89.8,73.1,NA,F2-775
114.6,78.5,79.2,F2-776
102.75,80.75,75,F2-777
94.4,71.2,74.36363636,F2-778
116.8333333,86.90909091,133.5833333,F2-779
116.3333333,87.625,83.22222222,F2-780
120.6666667,80.42857143,97.16666667,F2-781
138.4444444,89.3125,88.28571429,F2-782
135.7777778,86.38888889,88.9,F2-783
133,87.25,88,F2-784
110.25,80.5,80.75,F2-785
111.6,83,NA,F2-786
114.25,78.375,NA,F2-787
114.6153846,83.53571429,80.88888889,F2-788
107.9090909,84.59090909,73.08333333,F2-789
96,77.14285714,71.28571429,F2-790
107.25,89,75.66666667,F2-791
107.8571429,88.5,71.88888889,F2-792
NA,NA,NA,F2-793
101.7777778,82.11111111,76.83333333,F2-794
NA,NA,NA,F2-795
107.1111111,82.83333333,76.14285714,F2-796
103.6666667,84.75,73.4,F2-797
99.28571429,88.71428571,71.4,F2-798
105.25,87.83333333,76.71428571,F2-799
106.875,88.42857143,73.375,F2-800
100.6666667,80.625,NA,F2-801
117.2857143,90.28571429,76.28571429,F2-802
81.28571429,83.25,74.8,F2-803
108,86.88888889,82.5,F2-804
93.83333333,84.9375,73.75,F2-805
NA,88.83333333,90.5,F2-806
100,80.64285714,72.2,F2-807
98.33333333,84.8,81.66666667,F2-808
125.8,87.66666667,102,F2-809
112.4166667,86.64285714,77.11111111,F2-810
122.5,82.14285714,117.5,F2-811
NA,NA,NA,F2-812
125.5,82.375,95.875,F2-813
